longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.25,34.22,34.0,2510.0,535.0,1516.0,542.0,3.8068,<1H OCEAN
-119.29,36.31,14.0,2382.0,377.0,1278.0,386.0,5.1896,INLAND
-122.36,37.93,17.0,1258.0,254.0,885.0,229.0,3.05,NEAR BAY
-118.9,34.14,35.0,1503.0,263.0,576.0,216.0,5.1457,<1H OCEAN
-121.9,37.33,34.0,197.0,44.0,152.0,47.0,4.05,<1H OCEAN
-118.22,33.89,41.0,990.0,228.0,776.0,207.0,2.125,<1H OCEAN
-117.95,33.79,34.0,2912.0,520.0,1625.0,501.0,4.4667,<1H OCEAN
-122.29,37.91,40.0,2085.0,329.0,796.0,339.0,5.5357,NEAR BAY
-118.22,34.13,52.0,791.0,174.0,501.0,162.0,3.3542,<1H OCEAN
-122.2,37.43,22.0,3294.0,744.0,1337.0,655.0,5.2391,NEAR OCEAN
-117.27,33.93,2.0,337.0,55.0,115.0,49.0,3.1042,INLAND
-118.32,33.85,42.0,3146.0,770.0,1859.0,740.0,3.5073,<1H OCEAN
-118.22,33.97,47.0,1058.0,295.0,1097.0,274.0,2.881,<1H OCEAN
-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923,<1H OCEAN
-121.97,37.32,19.0,4620.0,1404.0,2672.0,1308.0,3.699,<1H OCEAN
-118.09,34.1,27.0,6010.0,1532.0,3620.0,1445.0,2.7436,<1H OCEAN
-118.38,34.18,32.0,3553.0,1060.0,3129.0,1010.0,2.5603,<1H OCEAN
-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,INLAND
-118.84,34.11,12.0,7508.0,1058.0,2484.0,965.0,5.8788,NEAR OCEAN
-118.01,33.9,26.0,2968.0,674.0,1655.0,628.0,4.6094,<1H OCEAN
-119.71,34.43,48.0,2408.0,536.0,1005.0,497.0,3.5213,<1H OCEAN
-122.34,37.55,44.0,2465.0,328.0,843.0,324.0,6.9533,NEAR OCEAN
-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,INLAND
-118.86,34.19,26.0,3135.0,480.0,1474.0,458.0,6.1949,<1H OCEAN
-118.99,35.35,27.0,1615.0,355.0,1380.0,332.0,1.6632,INLAND
-119.87,36.72,30.0,1584.0,316.0,984.0,300.0,2.0658,INLAND
-119.1,36.19,17.0,1564.0,396.0,713.0,362.0,1.6186,INLAND
-117.32,34.17,6.0,5661.0,1287.0,2943.0,1162.0,3.6362,INLAND
-118.74,34.26,27.0,3467.0,545.0,1798.0,493.0,4.8717,<1H OCEAN
-121.82,37.32,10.0,2506.0,623.0,2634.0,622.0,3.135,<1H OCEAN
-121.55,38.51,22.0,2403.0,431.0,1088.0,421.0,3.9,INLAND
-118.31,33.72,26.0,2711.0,508.0,1372.0,459.0,4.1451,NEAR OCEAN
-121.96,37.76,8.0,3865.0,463.0,1548.0,432.0,9.7037,<1H OCEAN
-117.09,32.62,37.0,1538.0,298.0,867.0,285.0,3.0729,NEAR OCEAN
-117.93,33.64,31.0,1291.0,356.0,1252.0,373.0,2.7143,<1H OCEAN
-117.01,32.72,12.0,2914.0,734.0,2104.0,703.0,2.3068,NEAR OCEAN
-122.04,37.67,29.0,1694.0,251.0,690.0,242.0,6.0501,NEAR BAY
-118.49,34.18,31.0,3073.0,674.0,1486.0,684.0,4.8984,<1H OCEAN
-117.14,33.39,17.0,2889.0,587.0,1931.0,510.0,3.8547,<1H OCEAN
-121.62,36.71,24.0,4195.0,706.0,2200.0,647.0,4.3451,<1H OCEAN
-118.31,33.99,44.0,1703.0,358.0,789.0,249.0,1.7083,<1H OCEAN
-116.21,33.71,19.0,3114.0,787.0,3157.0,772.0,1.7083,INLAND
-119.77,36.84,15.0,2058.0,412.0,891.0,378.0,3.2569,INLAND
-121.24,38.72,12.0,3605.0,576.0,1556.0,549.0,4.9,INLAND
-119.79,36.79,26.0,1700.0,423.0,909.0,386.0,2.256,INLAND
-122.71,38.34,22.0,1249.0,335.0,699.0,308.0,2.6033,<1H OCEAN
-118.32,34.16,46.0,2345.0,453.0,1031.0,427.0,4.3173,<1H OCEAN
-118.21,34.1,36.0,2000.0,533.0,1234.0,535.0,3.7437,<1H OCEAN
-118.01,33.69,3.0,945.0,115.0,337.0,123.0,11.5199,<1H OCEAN
-117.66,33.57,16.0,2483.0,443.0,1357.0,400.0,5.5545,<1H OCEAN
-117.6,33.98,26.0,1225.0,199.0,717.0,204.0,2.7284,INLAND
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,NEAR BAY
-117.91,33.66,21.0,1708.0,505.0,1099.0,434.0,3.225,<1H OCEAN
-122.47,37.69,35.0,1720.0,421.0,1452.0,425.0,3.5909,NEAR OCEAN
-122.51,37.78,45.0,2564.0,499.0,1056.0,460.0,4.7328,NEAR BAY
-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491,<1H OCEAN
-121.57,37.01,44.0,1448.0,393.0,1066.0,357.0,2.0625,INLAND
-118.31,33.89,35.0,2144.0,423.0,1192.0,417.0,4.1458,<1H OCEAN
-121.84,37.32,22.0,3015.0,581.0,2491.0,530.0,4.3419,<1H OCEAN
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781,NEAR BAY
-119.71,34.42,49.0,1560.0,436.0,1041.0,411.0,2.925,<1H OCEAN
-118.19,34.12,44.0,1219.0,324.0,1036.0,282.0,4.0417,<1H OCEAN
-122.34,37.99,42.0,1531.0,326.0,1271.0,377.0,2.6167,NEAR BAY
-122.04,37.66,23.0,2419.0,348.0,1066.0,384.0,6.3501,NEAR BAY
-117.25,34.15,22.0,7935.0,1976.0,4523.0,1791.0,2.1465,INLAND
-118.24,34.24,31.0,3812.0,595.0,1645.0,591.0,7.585,<1H OCEAN
-116.33,33.72,11.0,12327.0,2000.0,2450.0,1139.0,7.4382,INLAND
-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523,INLAND
-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211,INLAND
-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601,NEAR BAY
-117.25,32.73,37.0,2224.0,331.0,821.0,341.0,6.3331,NEAR OCEAN
-117.3,34.15,38.0,740.0,163.0,332.0,138.0,2.4107,INLAND
-117.91,33.61,27.0,1797.0,343.0,435.0,203.0,5.9196,<1H OCEAN
-122.46,37.71,45.0,1799.0,394.0,1436.0,389.0,3.65,NEAR OCEAN
-118.3,34.02,49.0,2120.0,483.0,1522.0,416.0,1.85,<1H OCEAN
-119.29,34.37,41.0,1408.0,311.0,793.0,264.0,2.5441,NEAR OCEAN
-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,NEAR BAY
-118.39,34.28,24.0,4694.0,820.0,3566.0,777.0,4.4818,<1H OCEAN
-121.83,37.38,15.0,4430.0,992.0,3278.0,1018.0,4.5533,<1H OCEAN
-117.92,33.78,35.0,1654.0,323.0,1065.0,354.0,3.4837,<1H OCEAN
-118.57,34.17,31.0,1950.0,383.0,870.0,357.0,3.1875,<1H OCEAN
-121.92,37.32,28.0,2089.0,641.0,1666.0,587.0,2.3633,<1H OCEAN
-118.04,33.85,18.0,3628.0,546.0,1922.0,544.0,7.5057,<1H OCEAN
-122.06,37.64,20.0,1655.0,450.0,857.0,430.0,3.5541,NEAR BAY
-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811,INLAND
-121.8,38.01,44.0,3184.0,581.0,1399.0,548.0,2.7234,INLAND
-118.35,34.07,52.0,2497.0,406.0,1030.0,412.0,4.89,<1H OCEAN
-121.0,37.65,52.0,3887.0,803.0,1768.0,779.0,2.5089,INLAND
-117.2,33.71,24.0,4210.0,920.0,1283.0,829.0,2.0881,<1H OCEAN
-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857,NEAR BAY
-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32,NEAR OCEAN
-117.99,33.73,20.0,3182.0,884.0,1770.0,817.0,3.1912,<1H OCEAN
-117.95,34.14,33.0,1943.0,440.0,1526.0,353.0,3.038,INLAND
-122.26,37.78,52.0,1045.0,239.0,496.0,216.0,2.9213,NEAR BAY
-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404,INLAND
-118.4,33.86,41.0,2237.0,597.0,938.0,523.0,4.7105,<1H OCEAN
-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,NEAR OCEAN
-123.12,40.54,23.0,1091.0,217.0,539.0,201.0,1.8696,INLAND
-118.19,33.99,40.0,1547.0,434.0,1930.0,427.0,3.3869,<1H OCEAN
-121.31,38.28,16.0,1708.0,391.0,687.0,378.0,1.9485,INLAND
-122.02,37.94,19.0,3192.0,612.0,1317.0,594.0,4.125,NEAR BAY
-120.96,37.51,30.0,1288.0,237.0,720.0,233.0,2.3864,INLAND
-118.29,34.09,52.0,1272.0,322.0,984.0,353.0,1.9063,<1H OCEAN
-117.08,32.6,24.0,1901.0,490.0,1334.0,476.0,2.2544,NEAR OCEAN
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361,<1H OCEAN
-122.45,37.71,50.0,1441.0,283.0,1159.0,286.0,4.5417,NEAR OCEAN
-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352,INLAND
-119.85,36.77,27.0,1510.0,344.0,847.0,295.0,2.9315,INLAND
-123.15,39.74,23.0,608.0,143.0,281.0,108.0,2.9306,INLAND
-117.24,33.34,17.0,2866.0,442.0,1354.0,431.0,4.5764,<1H OCEAN
-117.24,34.04,4.0,4289.0,682.0,1981.0,705.0,5.3366,INLAND
-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111,<1H OCEAN
-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.599,<1H OCEAN
-118.1,34.65,33.0,873.0,177.0,425.0,142.0,2.67,INLAND
-117.99,34.0,26.0,2988.0,397.0,1371.0,415.0,6.6988,<1H OCEAN
-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615,INLAND
-118.13,34.11,52.0,2568.0,345.0,1102.0,345.0,9.1373,<1H OCEAN
-117.92,33.87,36.0,1125.0,285.0,966.0,257.0,2.8438,<1H OCEAN
-120.94,37.68,4.0,13315.0,2424.0,6420.0,2289.0,4.2471,INLAND
-122.07,37.98,12.0,6915.0,1639.0,2940.0,1468.0,4.0154,NEAR BAY
-118.16,34.17,52.0,1193.0,228.0,703.0,221.0,3.1741,<1H OCEAN
-117.26,34.53,10.0,3103.0,520.0,1283.0,464.0,3.071,INLAND
-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.774,INLAND
-118.36,34.12,26.0,3902.0,610.0,1468.0,632.0,8.5136,<1H OCEAN
-122.19,39.74,39.0,4179.0,814.0,2111.0,809.0,2.3507,INLAND
-122.27,37.9,42.0,1650.0,274.0,645.0,256.0,5.6228,NEAR BAY
-118.17,34.01,30.0,1228.0,358.0,1603.0,323.0,3.0225,<1H OCEAN
-117.11,32.79,16.0,1791.0,518.0,1006.0,491.0,3.5179,NEAR OCEAN
-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375,INLAND
-118.19,33.84,44.0,2731.0,577.0,1396.0,555.0,4.1771,NEAR OCEAN
-118.18,37.35,16.0,3806.0,794.0,1501.0,714.0,2.1212,INLAND
-119.1,36.43,24.0,1039.0,190.0,643.0,193.0,2.6711,INLAND
-116.9,33.98,30.0,3915.0,672.0,1820.0,643.0,3.6339,INLAND
-117.47,33.93,33.0,919.0,208.0,724.0,235.0,3.4028,INLAND
-122.14,37.75,36.0,690.0,105.0,299.0,109.0,4.0313,NEAR BAY
-122.06,37.6,17.0,5159.0,832.0,3174.0,817.0,5.8704,NEAR BAY
-122.23,38.1,46.0,4143.0,895.0,2240.0,847.0,2.4201,NEAR BAY
-122.24,37.46,36.0,4686.0,781.0,2254.0,845.0,6.1043,NEAR OCEAN
-121.85,37.36,11.0,2109.0,592.0,2744.0,607.0,4.0452,<1H OCEAN
-118.49,34.2,35.0,1109.0,206.0,515.0,202.0,5.2118,<1H OCEAN
-121.93,37.93,16.0,2169.0,262.0,877.0,245.0,6.6049,INLAND
-121.74,38.15,22.0,1910.0,326.0,1001.0,345.0,4.8173,INLAND
-117.9,33.92,27.0,698.0,116.0,391.0,126.0,5.9177,<1H OCEAN
-118.36,33.88,25.0,2845.0,710.0,1611.0,628.0,3.2049,<1H OCEAN
-121.53,39.19,27.0,2080.0,412.0,1082.0,382.0,2.5495,INLAND
-124.1,40.5,42.0,2380.0,553.0,1300.0,504.0,1.7574,<1H OCEAN
-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475,NEAR BAY
-120.96,37.67,17.0,2434.0,511.0,1558.0,546.0,2.9219,INLAND
-122.2,37.84,35.0,2865.0,460.0,1072.0,443.0,7.4882,NEAR BAY
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,NEAR BAY
-118.24,33.97,37.0,1212.0,314.0,1403.0,279.0,2.5536,<1H OCEAN
-118.66,34.1,12.0,2560.0,365.0,907.0,366.0,10.076,NEAR OCEAN
-121.44,38.69,24.0,3124.0,556.0,1512.0,555.0,3.1942,INLAND
-117.35,34.13,26.0,3920.0,570.0,1862.0,552.0,3.7286,INLAND
-118.21,34.09,34.0,1660.0,412.0,1678.0,382.0,2.7708,<1H OCEAN
-122.44,37.78,31.0,1364.0,386.0,707.0,379.0,3.1607,NEAR BAY
-118.14,33.76,50.0,914.0,167.0,322.0,165.0,4.7361,NEAR OCEAN
-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391,<1H OCEAN
-122.11,37.41,27.0,5110.0,1599.0,2764.0,1482.0,3.4198,NEAR BAY
-122.43,37.75,52.0,1615.0,393.0,633.0,378.0,3.5114,NEAR BAY
-122.41,37.8,52.0,4088.0,946.0,1906.0,863.0,3.6065,NEAR BAY
-117.67,35.64,6.0,2115.0,342.0,927.0,337.0,6.1935,INLAND
-118.64,34.25,47.0,1315.0,290.0,581.0,268.0,5.4024,<1H OCEAN
-121.76,37.68,32.0,1078.0,207.0,555.0,197.0,3.1856,INLAND
-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487,INLAND
-120.05,36.96,37.0,1000.0,261.0,1092.0,233.0,1.4267,INLAND
-117.31,33.94,7.0,11232.0,1791.0,4218.0,1644.0,5.2713,INLAND
-117.49,33.64,3.0,8874.0,1302.0,3191.0,1027.0,6.8588,<1H OCEAN
-118.13,33.81,34.0,1903.0,343.0,928.0,349.0,5.395,<1H OCEAN
-117.3,34.54,25.0,2546.0,488.0,1338.0,487.0,3.2596,INLAND
-118.3,34.11,52.0,1954.0,245.0,645.0,237.0,6.9391,<1H OCEAN
-117.98,33.98,27.0,2275.0,346.0,1039.0,333.0,6.2217,<1H OCEAN
-121.61,39.14,44.0,2035.0,476.0,1030.0,453.0,1.4661,INLAND
-122.31,37.54,45.0,1222.0,220.0,492.0,205.0,5.539,NEAR OCEAN
-121.75,38.55,33.0,2479.0,382.0,979.0,377.0,4.7308,INLAND
-117.43,34.07,18.0,2453.0,537.0,1503.0,500.0,2.3768,INLAND
-122.24,37.82,52.0,3481.0,751.0,1444.0,718.0,3.9,NEAR BAY
-118.32,33.94,38.0,1067.0,170.0,499.0,169.0,4.6389,<1H OCEAN
-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743,NEAR OCEAN
-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989,<1H OCEAN
-121.81,37.97,8.0,1584.0,236.0,615.0,202.0,6.4753,INLAND
-121.69,37.14,12.0,4077.0,590.0,1618.0,540.0,5.2951,<1H OCEAN
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,<1H OCEAN
-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,<1H OCEAN
-118.34,34.08,52.0,2756.0,542.0,971.0,510.0,5.5871,<1H OCEAN
-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,<1H OCEAN
-118.12,34.06,25.0,1526.0,388.0,1304.0,378.0,3.1892,<1H OCEAN
-118.04,33.84,21.0,6623.0,1204.0,3193.0,1129.0,4.5395,<1H OCEAN
-118.23,35.48,17.0,2354.0,514.0,775.0,380.0,1.8369,INLAND
-117.36,33.6,10.0,4097.0,813.0,2082.0,731.0,3.2258,<1H OCEAN
-122.13,37.7,21.0,4124.0,1054.0,2162.0,998.0,2.6321,NEAR BAY
-121.3,38.05,52.0,122.0,26.0,62.0,25.0,1.15,INLAND
-122.05,38.26,21.0,7195.0,1416.0,3927.0,1377.0,3.0912,INLAND
-124.16,40.78,43.0,2241.0,446.0,932.0,395.0,2.9038,NEAR OCEAN
-118.04,34.18,37.0,3134.0,532.0,1220.0,508.0,5.2865,INLAND
-118.41,34.15,46.0,1628.0,259.0,500.0,258.0,6.083,<1H OCEAN
-117.19,33.7,24.0,5783.0,1256.0,1990.0,1151.0,1.9014,<1H OCEAN
-120.44,34.95,38.0,3004.0,794.0,2601.0,747.0,2.2743,<1H OCEAN
-118.37,34.05,52.0,2346.0,437.0,1121.0,400.0,4.0583,<1H OCEAN
-118.41,33.77,22.0,7554.0,991.0,2808.0,946.0,10.06,NEAR OCEAN
-118.13,33.83,45.0,3087.0,574.0,1474.0,567.0,5.5196,<1H OCEAN
-119.4,36.55,19.0,3000.0,628.0,2202.0,590.0,2.5141,INLAND
-122.07,40.95,14.0,2721.0,627.0,1356.0,468.0,3.0299,INLAND
-118.34,33.76,34.0,5586.0,674.0,1871.0,636.0,15.0001,NEAR OCEAN
-123.22,40.16,27.0,1848.0,449.0,396.0,150.0,2.8472,INLAND
-121.98,37.81,18.0,2903.0,387.0,1127.0,372.0,5.5921,<1H OCEAN
-116.06,34.15,15.0,10377.0,2331.0,4507.0,1807.0,2.2466,INLAND
-118.51,33.98,40.0,1901.0,679.0,865.0,587.0,2.3417,<1H OCEAN
-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668,<1H OCEAN
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,NEAR BAY
-122.74,38.47,16.0,1426.0,287.0,525.0,260.0,3.0714,<1H OCEAN
-117.24,32.78,44.0,2172.0,431.0,892.0,420.0,4.1742,NEAR OCEAN
-118.43,34.06,41.0,1463.0,267.0,601.0,267.0,5.3777,<1H OCEAN
-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,<1H OCEAN
-118.3,33.99,47.0,2212.0,533.0,1903.0,554.0,1.9853,<1H OCEAN
-118.01,34.12,43.0,1185.0,207.0,657.0,198.0,4.5491,INLAND
-117.95,34.07,37.0,1987.0,399.0,1279.0,378.0,4.1172,<1H OCEAN
-121.63,36.65,44.0,309.0,121.0,315.0,80.0,1.6071,<1H OCEAN
-117.23,32.75,21.0,2050.0,608.0,1131.0,550.0,2.4779,NEAR OCEAN
-117.99,33.78,15.0,4273.0,993.0,2300.0,946.0,3.5313,<1H OCEAN
-120.87,37.5,7.0,4966.0,985.0,2431.0,904.0,3.1042,INLAND
-119.03,35.35,34.0,1441.0,294.0,695.0,275.0,2.6875,INLAND
-118.16,34.04,22.0,2991.0,791.0,2486.0,754.0,1.5078,<1H OCEAN
-119.03,36.07,26.0,3210.0,646.0,1908.0,642.0,2.4167,INLAND
-117.64,34.07,38.0,2450.0,544.0,1823.0,536.0,2.837,INLAND
-117.83,33.75,34.0,2660.0,601.0,1475.0,567.0,3.4152,<1H OCEAN
-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775,INLAND
-119.83,36.54,31.0,1732.0,332.0,979.0,294.0,2.5208,INLAND
-121.91,37.31,28.0,3104.0,811.0,1488.0,754.0,3.6429,<1H OCEAN
-116.25,33.68,16.0,926.0,189.0,238.0,118.0,3.0114,INLAND
-118.0,34.12,37.0,1340.0,325.0,928.0,333.0,3.9219,INLAND
-117.45,34.13,16.0,5058.0,965.0,3388.0,878.0,3.6417,INLAND
-118.32,33.75,33.0,2996.0,398.0,1048.0,387.0,9.267,NEAR OCEAN
-118.44,35.75,23.0,3166.0,700.0,1097.0,493.0,2.6288,INLAND
-119.27,36.18,23.0,3180.0,547.0,1829.0,498.0,2.6098,INLAND
-121.42,38.54,29.0,2358.0,493.0,1071.0,470.0,2.925,INLAND
-117.55,33.92,24.0,2807.0,501.0,1653.0,509.0,4.8167,INLAND
-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,<1H OCEAN
-117.24,32.8,30.0,1917.0,462.0,828.0,437.0,2.4671,NEAR OCEAN
-117.31,34.1,52.0,1457.0,415.0,1238.0,341.0,2.0089,INLAND
-117.28,34.12,47.0,2456.0,611.0,1653.0,512.0,1.3973,INLAND
-117.07,33.03,14.0,6665.0,1231.0,2026.0,1001.0,5.09,<1H OCEAN
-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425,<1H OCEAN
-117.2,34.13,14.0,3998.0,711.0,1509.0,665.0,3.4138,INLAND
-122.69,38.44,40.0,1449.0,281.0,636.0,295.0,2.7222,<1H OCEAN
-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219,NEAR OCEAN
-117.94,34.14,33.0,1620.0,283.0,868.0,275.0,5.411,INLAND
-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667,<1H OCEAN
-118.11,33.77,15.0,9103.0,1847.0,3333.0,1712.0,5.1508,NEAR OCEAN
-122.12,37.41,33.0,2892.0,617.0,1250.0,581.0,5.3727,NEAR BAY
-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214,<1H OCEAN
-122.35,37.93,28.0,1995.0,488.0,1182.0,439.0,2.3352,NEAR BAY
-118.45,35.58,16.0,5396.0,1182.0,1802.0,807.0,1.8819,INLAND
-118.35,34.17,47.0,858.0,170.0,365.0,171.0,2.0385,<1H OCEAN
-123.19,39.12,38.0,267.0,57.0,196.0,60.0,2.3125,<1H OCEAN
-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936,INLAND
-117.14,33.94,5.0,4873.0,639.0,1947.0,568.0,6.3223,INLAND
-117.71,34.08,29.0,1276.0,283.0,1216.0,316.0,2.5972,INLAND
-118.58,34.21,27.0,2209.0,353.0,1034.0,344.0,4.7125,<1H OCEAN
-118.08,33.91,30.0,1366.0,460.0,920.0,410.0,0.9946,<1H OCEAN
-121.04,39.0,21.0,4059.0,730.0,1874.0,693.0,4.8051,INLAND
-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051,<1H OCEAN
-120.2,37.8,30.0,1189.0,255.0,446.0,165.0,3.4838,INLAND
-118.27,34.01,35.0,1672.0,556.0,2106.0,519.0,1.2206,<1H OCEAN
-121.56,38.44,43.0,1485.0,270.0,653.0,251.0,3.0,INLAND
-121.86,37.0,16.0,8638.0,1392.0,3706.0,1251.0,5.503,<1H OCEAN
-117.98,33.77,22.0,3236.0,673.0,2034.0,662.0,4.0955,<1H OCEAN
-117.23,32.99,17.0,2718.0,326.0,1011.0,319.0,15.0001,NEAR OCEAN
-117.07,33.13,33.0,555.0,165.0,612.0,176.0,2.1786,<1H OCEAN
-118.9,34.4,16.0,2614.0,575.0,1163.0,524.0,1.5781,<1H OCEAN
-122.05,37.34,34.0,2515.0,401.0,1079.0,399.0,7.7865,<1H OCEAN
-122.67,38.47,19.0,1848.0,428.0,1130.0,433.0,3.0568,<1H OCEAN
-118.45,34.06,52.0,204.0,34.0,1154.0,28.0,9.337,<1H OCEAN
-118.3,34.01,48.0,4217.0,1095.0,3298.0,949.0,1.9152,<1H OCEAN
-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,<1H OCEAN
-118.4,34.26,13.0,4379.0,872.0,2560.0,853.0,4.2538,<1H OCEAN
-118.44,33.99,43.0,1432.0,308.0,782.0,303.0,4.3333,<1H OCEAN
-118.6,34.21,19.0,2581.0,857.0,2004.0,784.0,2.6159,<1H OCEAN
-118.5,34.2,18.0,4249.0,933.0,2047.0,909.0,4.1304,<1H OCEAN
-119.18,34.19,5.0,384.0,131.0,410.0,149.0,1.5625,NEAR OCEAN
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,INLAND
-122.46,37.72,48.0,1690.0,339.0,962.0,317.0,3.2875,NEAR OCEAN
-121.23,38.69,19.0,5268.0,849.0,2357.0,849.0,3.9226,INLAND
-118.51,34.19,38.0,2182.0,409.0,1141.0,379.0,4.2865,<1H OCEAN
-121.88,37.32,45.0,2213.0,564.0,1920.0,514.0,3.2806,<1H OCEAN
-119.05,35.34,17.0,2387.0,437.0,1204.0,423.0,4.0529,INLAND
-116.89,32.85,15.0,3560.0,593.0,1757.0,574.0,5.1185,<1H OCEAN
-118.06,33.97,39.0,1639.0,300.0,988.0,309.0,3.9612,<1H OCEAN
-117.1,32.73,24.0,2927.0,704.0,2005.0,668.0,2.2375,NEAR OCEAN
-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,<1H OCEAN
-122.3,38.29,25.0,1701.0,427.0,1021.0,399.0,3.0404,NEAR BAY
-120.04,36.93,11.0,3606.0,699.0,2074.0,644.0,2.6941,INLAND
-117.33,34.09,29.0,1960.0,415.0,1681.0,435.0,2.9292,INLAND
-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995,NEAR BAY
-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429,<1H OCEAN
-118.18,34.03,44.0,1629.0,420.0,1893.0,387.0,2.2991,<1H OCEAN
-118.15,33.78,13.0,3056.0,861.0,1600.0,824.0,3.3003,NEAR OCEAN
-122.4,37.77,52.0,144.0,63.0,1061.0,68.0,4.3958,NEAR BAY
-118.27,33.91,37.0,3018.0,547.0,1720.0,512.0,2.7269,<1H OCEAN
-122.16,37.75,38.0,2457.0,624.0,1516.0,482.0,1.5625,NEAR BAY
-117.11,32.58,28.0,1869.0,407.0,1074.0,344.0,2.5988,NEAR OCEAN
-117.64,34.06,43.0,763.0,219.0,851.0,198.0,1.7292,INLAND
-117.09,32.73,28.0,3109.0,594.0,1559.0,589.0,3.5789,NEAR OCEAN
-121.28,37.9,28.0,371.0,71.0,171.0,70.0,0.9614,INLAND
-122.19,37.79,50.0,968.0,195.0,462.0,184.0,2.9844,NEAR BAY
-117.44,33.88,5.0,2589.0,351.0,1109.0,360.0,6.8089,INLAND
-117.69,35.63,5.0,3151.0,482.0,1335.0,428.0,5.5773,INLAND
-118.41,34.01,44.0,2010.0,394.0,961.0,365.0,4.5982,<1H OCEAN
-118.13,33.94,34.0,522.0,138.0,373.0,139.0,3.5481,<1H OCEAN
-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,NEAR BAY
-118.39,37.36,38.0,1813.0,410.0,902.0,396.0,2.3261,INLAND
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,INLAND
-118.27,34.25,39.0,699.0,150.0,358.0,143.0,4.4375,<1H OCEAN
-122.06,37.94,19.0,4005.0,972.0,1896.0,893.0,2.5268,NEAR BAY
-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882,<1H OCEAN
-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,INLAND
-120.98,37.64,39.0,2617.0,659.0,2052.0,642.0,1.6952,INLAND
-121.25,38.69,24.0,1014.0,185.0,606.0,194.0,4.1607,INLAND
-117.82,33.67,15.0,1010.0,274.0,649.0,261.0,2.5197,<1H OCEAN
-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8,<1H OCEAN
-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172,NEAR BAY
-121.47,38.58,52.0,2035.0,483.0,904.0,459.0,2.6976,INLAND
